conversation_id,text,label
1.1648905643090043e+18,"@haiderfarman51 @nitin0131 @SAfridiOfficial @UN @narendramodi Kis baat ka naaz hai bhai, apne sabse garib desh hone ka ya terrorist hone ka?? Bhik me to pura desh chal raha hai aur karo terror.",1
9.81084208369193e+17,@Manishathakka12 @SAfridiOfficial @UN Chutiya sirf 6 votes lol.....,1
1.460483085716312e+18,"@_Garg_Chirag @thisisnotaayush @thevirdas Please come to Mumbai and see how completely sloshed youngsters in barely covering clothing step out of pubs at 2am and take a cab home safely...

Aap Dilli-waale rowdy hain aur doosri taraf false case money grab waale hain toh poore India ko badnaam mat karo...",0
1.4605603104656998e+18,@Maan____01 @sailorsmoon @thevirdas o sun papa ki pari... democracy mein fundamental rights k sath duties bhi hoti hain..ek tarfa nhi hota sb kuch...,1
1.46125826043494e+18,@dharmatma47 @RiseofBurnol @khanumarfa 👍 Inke liye to Sikh bhi kaafir hain - divide and rule ka khel kar rahen hai,0
6.351324009729065e+17,@ravishndtv Sir aage badho!!! bahot bolne wale aate h mgr jhanda wahi fahrate Hain jo desh k kaam aate Hain. Aapko Mera pranam!,0
1.4479406015682437e+18,@AmritaC81369820 @RakeshTikaitBKU @OfficialBKU Like dongi Godi 🤣,0
9.81084208369193e+17,@sameepkapoor @SAfridiOfficial @UN Chuteyaa mai kashmari hoon mai pakistani nhi hoon i only like pakistan,1
1.35730750403251e+18,"@priyankagandhi Konse yudh mAin Sahid huye thhe?
Konse battalion main the?
Army main the? 
Mujhe jahan tak yaad hain jan-26 main ek dangai police ke upar tractor chadha ne ki kausis main jaan chala geye tha..ush ki baath tho nehi kar rehe hain aap..
Congress party dangai ke sath kyun khada hai?",0
1.5087666518350602e+18,"@ArvindKejriwal #justiceforShivagujjar 
Sir insaf dilao shiva Gurjar ko",0
1.4605603104656998e+18,"@Roky9090Biswal @AneeshMenon10 @stackcook @maheshwalani @thevirdas Bhadwa aur Dalal,
These two words define you. Stop being a troll and speak up against the wrongs. People like you are termites eating our nation from inside.",1
1.4510413024898867e+18,"@anjanaomkashyap Didi chati pe likhva lo.
Bonus jada milega.",1
6.351324009729065e+17,@ravishndtv Ravish sir aganbadi sewikao ki madad kijiyega 3 hazar mahina hum logo ka das sal se chala aa raha hai bhukmari ki halat hai hum logo ka sal hota hai to ek mahina ka paisa ata hai sarkar ke taraf se gaya sadar gaya bihar,0
1.2620522087173038e+18,@chaiwalanandu @AbhinavBhati12 @Muhamma17542152 @KU_DurgeshGupta @SAfridiOfficial Ek baar puch baajwe s es photo k baare m. https://t.co/8OskLYFDt0,1
1.46125826043494e+18,@khanumarfa Namaz lekin public place me karke sabka band bajayenge! Han ki nahi? Shameless lady!,0
1.457564599050408e+18,@anjanaomkashyap Sahi baat hai esa hi hai bikao media,0
1.5087666518350602e+18,"@ArvindKejriwal Three PILLARS of aap ka PAAP
                
1 LAIR 

2 LAIR 

3 LAIR",1
1.46125826043494e+18,@khanumarfa Awaz do 🤡 phir ready rehna in sab ke liye https://t.co/aPoyHM6Giw,0
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal I like it. I am sure he knows people will talk. @ArvindKejriwal iska bhi bill share karein kya?,0
6.351324009729065e+17,@RehanKh00077930 @jeetmalgurjar80 @ravishndtv Bhai ye sab it cell vale he  kuchh bhi krlo nahi sudhrenge😂,0
9.81084208369193e+17,"@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Spelling bdl jaane se jo punch tumhare chehrey pr padaa hai wo nahi bdlega. virgins k liye tumhare baap aur bhai ""Saheed"" ho rahe hain! Btw, likhne wale ko naa tumhare insha na alla se koi mtlb he, dhyan se padho.",1
1.5087666518350602e+18,"@ArvindKejriwal Kattar deshprem(extreme nationalism/आक्रामक राष्ट्रवाद)
That means love for own and hate for others
We follow the ancient philosophy of वसुधव कुटुम्बकम -which means this world is a family.
We can't afford to hate anyone
Extrm natnlism was a reason for WW-II
-Thanku",1
6.351324009729065e+17,@ravishndtv justice for ssr ..sir mye apki respect krta yhh chz mt bhulo ssr ki vje sye yh sb fse to hme insaf chea bhulo mt unhe .. baki apki mrji jesa thk lge but plz reqst to u .. plz speak on ssr case,0
1.465307157562151e+18,@sudhirchaudhary Are sir hum bhi kahe ki kaha gayab ho gai aap . You are not using the technology well . Vaha se on air hi jate net ke through apne hotel me . Miss you . Kab aa rahe ho vapas,0
9.81084208369193e+17,"@SAfridiOfficial @UN Kashmeer Bane Ga Pakistan 
Or mit ke Rahega .... Oh sorry i mean or sudhar ke rahega hindustan... Sara hindustan bura nh kuch log bure hen",1
1.4590663469902356e+18,@khanumarfa Bibi aap sir azaan.per dhyaan dijiye... hindutva and Hinduism ko Rahul baba ke liye chod dijiye.. woh sab sambhal lenge.. abhi abhi.unhone saare Upnishads bhi padh liye hain... Aaj Doon school je sabhi teachers ko rahul baba per naaz hoga.,0
1.2620522087173038e+18,@SAfridiOfficial Bajwa tujhe Kashmir pe Bolne ke liye aise hi biscuit khilata hai na chadarmod https://t.co/aKn2LACyYq,1
1.5087666518350602e+18,"@ArvindKejriwal केजरीवाल साहब
100%
सत्य होगा
अगले सभीचुनाव मे केजरीवाल पार्टी
 AAP
सिर्फ U-Tubeपर ही नजर आयेगी
AAP=AllArrogantPersons",1
1.2446192931252677e+18,@priyankagandhi How many sipahi u have in congress? Only in thousands?,0
1.46200723532911e+18,@khanumarfa So you want hindus to suffer in Pak/BD. Kitni ghatiya ho tum,0
1.4410940832592077e+18,@anjanaomkashyap @aajtak is par hum nhi bolege kyuki hum dalal media hai https://t.co/P5wd62rlNJ,0
9.81084208369193e+17,@SAfridiOfficial @UN pehle kpk baloachistan sindh Pakistan occipied kashmir ko azaad karva,1
6.35079743746904e+17,@ravishndtv   ravish ye dalito ke naam per Rona band karey kyoki ye desh ke liye theek hai. Aap ground pe aaiye dikhta hoo dalito ka kya ..,0
1.1190917416954716e+18,@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Are govt airlines thi kya ?? Business model malum hai kya kuchh apko ??,0
1.2283586079489843e+18,"@SAfridiOfficial What a beautiful picture, May ALLAH bless all the happiness of life to your and all daughters. Aameen. Mashallah Rehmat he Rehmat.",1
1.1648905643090043e+18,"@GaziAmirGujar @SAfridiOfficial @UN @narendramodi khane ko roti nhi nuclear war ki dhamki 😂😂
don't forget #1965 #1971 #1999",1
1.35730750403251e+18,"@priyankagandhi @rssurjewala Best dramebaz in congress,  you have retweet of Mia Khalifa, any relation with her mr Randeep,  why you are broking my country",1
1.4657415398422935e+18,"@khanumarfa शिया BJP 🌺🌻🌹🌷

सुन्नी confuse 🤔
बोहरा Congress ✋
अहमदिया  confuse 🤔
पठान BJP 🌺🌻🌹🌷

बेहना SP 🚲
सिद्दीकी BJP 🌺🌻🌹🌷

 वहाबी BSP 🐘",0
6.351324009729065e+17,@ravishndtv I salute ravish ji for his brilliant speech and bringing forth the harsh realities,0
1.4659288483950387e+18,@sudhirchaudhary AAP  KA  TAJRBA 100 PER CENT THIK  HA SIR SUDHIR CHAUDHARY  ZEE,0
1.2783046597116805e+18,@SAfridiOfficial Abey suar ke oulad....iss bache ke dada ko tere desh se paida hua terrorists ne goli maara hey..aur huamara army ne uss bache ko bachaya hey...tu jaake bache paida kar sooar ke aulad aur aalah se dua kar ki pakistan aur pakistaniyo kuch din dharti pe jinda bach lo,1
1.46200723532911e+18,@khanumarfa #pappu election jeet kaha pata hai par.,0
1.465997185741255e+18,@Indian86245558 @khanumarfa Chela bhi like: lagta h Pappu ka photo dekh liya 🌚,0
1.4659288483950387e+18,@sudhirchaudhary Bhai we knew everything q ki dono sampadak jail bhi ja chuke hai,0
1.5087666518350602e+18,"@ArvindKejriwal केजरीवाल
काग्रेस
से
100×ज्यादा खतरनाक
साबित होगा
मेरे इस बात को गाठ बाअंध कर रख लो
भविष्य मे काम आयेगा
Most DangerousLeader
AAP=AllArrogantPersons",1
6.351324009729065e+17,"@ravishndtv "" Ravishji agar Aapne Sarkar se hisab manga ya Modiji &amp; Unke decision p koi bhi question uthaya and negative baate ki to Ek BADA Force ready h aapko abuse Karne ke liye. Iss contry 100% sab theek chal rha h We feeling safe with Modiji , aapko sab gaali dete h ..so sorry #Zindagi",0
1.35730750403251e+18,@priyankagandhi Jo khud apni karni se bemot mara hai wo shahid kaise ho sakta hai. Congress kutte ko marne ke bad bhi use shahid batati hai. Yai Congress party ki niti hai.,1
9.81084208369193e+17,@SachinKhedkar88 @SAbbasOfficial @SAfridiOfficial @UN @HumanRightsCtte @GautamGambhir @ImRaina @SDhawan25 Ooh abe cow ko mutr pene wala salo shklr dekho apni jesi koi tatti phenk gya hai bach jao nai to esa danda de ge yaad rkho ge,1
9.81084208369193e+17,@SAfridiOfficial @UN jyada uchal maat.. POK  bhi hamara hai. Baap ke samane jyada awaj nahi karna warna pocket money band ho jayega,1
1.46125826043494e+18,"@khanumarfa A big thank for spitting in our foods
&amp; thanks for
Chopping heads of our gurus
 our char sahibjadas
Thanks for hunting sikhs in Afghanistan &amp; conversation in pakistan

आरफा शांतिदूतो का प्रोपोगेंडा सब जानते है

हम गले मिलते है
और तुम गले काटते हो 
#Namaz",1
9.81084208369193e+17,@LeVadaPaoKha @OsamaHabib219 @dashcamRed @sunit_utd @asimsh98 @SAfridiOfficial @UN O really in se shadi kar k khud ko fuck karne ka kam tumhara he hahaha😂😂😂😂,1
1.4424523919582208e+18,"@f91802baff68425 @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU pappu tou tera papa modi h .jiski ehtni beazati hui h.
😱😱😱🤥🤥 #अंधभक्त और शिषटता🤥🤥🤥🤥🤥
#StandWithTikait
#भारत_बंद_सफल_रहा 
#FarmersProtest https://t.co/rv5PyWJp8D",1
6.35079743746904e+17,"@ravishndtv Itne din gayab koun rehta hai bhaie??
Plz bapas aa jaiey",0
1.2283586079489843e+18,@Arzookazmi30 @SAfridiOfficial Maidam ji apki nasihaat Ap hi rakhloo,1
9.81084208369193e+17,"@SAfridiOfficial @UN Please see the situation of Pakistan occupied Kashmir... we are Not Kill common people 
We Kill The Pakistani Terrorist..
Or Kashmir Hamara Hi or Rahe gha
""""""""Tum Dudh Mago ge Hum Khir Denge
Tum Kashmir Mago Ge Hum Chir Denge'""""
American ke Paltu Kute Pakistani",1
1.2283586079489843e+18,@MiishNottyAna @SAfridiOfficial Chal behn ki lori.... ab tera baap zyada afford nai kar sakta to hamari ghalti hai kiya .. he can afford 5.,1
7.815555579457044e+17,"@SAfridiOfficial pakoda(pakistan) is terrorist loving nation, y talk abt extremely chutiyapa when india can do more sugical operations.",1
1.2620522087173038e+18,@PankajPhogat01 @SAfridiOfficial Bhik bhi mangte h wo bhi shaan se. Wo koi na deta majboori me China se unche intrest rate per bhik leni padti he udhari par inki zindagi chal rahi he,1
1.289817002131878e+18,@priyankagandhi तेरी नानी ने कौनसी वजह से इमरजेन्सी लगाई थी और उस वक्त कितने लोगों को बेवजह जेल में डाला गया था और यहां तो महबूबा शक के दायरे में है और सिर्फ नजर बंद है। लोकटंट्र और संविधान की हटीया तूने की है क्यों कि मुफत का आवास में रहे रही थी। हमारे टैक्स के पैसे से भिखारन।,1
1.4510413024898867e+18,@anjanaomkashyap Well done.... Bus ab caller tune hata dijiye..,0
6.35079743746904e+17,@AMITKUM58195200 @ravishndtv Publicity stunt hai bhai 😂😂,0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN dafa ho ja randian khuwab dekhna chor do Kashmir integral part of Pakistan Ja kar gay ka peshap pe,1
1.3540979472358932e+18,@RakeshTikaitBKU Arey desh ki masoom logon ko bewakoof banana band karo. Tumhara kuch nahin hoga tum kal bhi irrelevant the aur Anne wale kal bhi irrelevant rahoge. Ise andolan ke bahane tum apni jo ghatiya rajneeti kar rhe ho wo pura desh dekh rha hai. Desh kuch nahin bhulta hai,0
9.81084208369193e+17,@beingneera Abhy dhakan tu bhoola ha ya chutiya ? Aye to thy tm phr kia howa lahore ko amritsar se jor Q ni liya jese humne kashmir ko Pakistan se jor liya? Tmto Lahore me beth k Chai pehe wale thy phr kia howa Chai pasand ni i kia? #Pandu,1
1.1105088025316431e+18,@priyankagandhi @GAUAHAR_KHAN Inspite of all this congress still is begging for alliances everywhere. Phir ek baar modi sarkar,1
6.351324009729065e+17,@ravishndtv Hlw sir . M rajpal singh bol rha hu . Mere saath bhut bda faroud huya h g . Forgien bejne k naam par .pls g aap es bare me baat kre g pls .,0
9.81084208369193e+17,"@SAfridiOfficial @UN Areeee waah @SAfridiOfficial itna English, kaise? Kaun likh ke diya? Duck Duck Afridi.",1
1.4597729698997655e+18,@koi_chala_jatah @thevirdas Bhai... Millions are speaking about it.. where are you ? There are so many! Please listen to them also! But one concept is wrong here. And must be corrected by same passion. please listen to all,0
1.2620522087173038e+18,@sherkhan1144 @jiodhanadhan @SAfridiOfficial China ko toh bech e diya apne desh ko. Pakistan will become Chinkistan,1
1.2283586079489843e+18,@thesharad @SAfridiOfficial Bdw.. En sab mei afridi miyaan ki bivi Kon se hai..  ? 🙆,1
1.4605603104656998e+18,@thevirdas India mei वीर्य:das US mei veer das,1
6.35079743746904e+17,"@ravishndtv sir av av Maine tweeter join kiya surf apki wajah we,yaha aaya to aap hi nahi ho..plz come back soon sir....",0
9.81084208369193e+17,@rohanrwt96 @KhanJunaid19937 @Masvika1 @maastikhan @mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN World stage men kesa laga jab satellite disconnect hoaa tumhara???,1
1.5087666518350602e+18,"@ArvindKejriwal Kattar deshprem- Balakot air strike ke saboot mangne. Kattar Imandaari- paise le lo vote mujhe do, Insaniyat- laughing on kashmir files and telling its fake. Examples by Arvind kejriwal",0
1.4667584409282437e+18,@khanumarfa Bahut hi sunder pic hai aapki.,0
1.1105088025316431e+18,"@priyankagandhi @priyankac19 @rssurjewala @RahulGandhi  
Pehle  decide karlo TOP UP ya TOP Down scheme hai.
Confusion party ki confused scheme",1
1.2620522087173038e+18,"@Sachinaror @chamcho_baap @SAfridiOfficial Afridi heero humara or bhai always 🔥or tum log jao park mein apny liye dhondo koi larki jidr dusri side py tumhari sister hoti boyfriend k Sath, srk jidr prank karta wo sab date point hai tumhari sister's ka",1
9.81084208369193e+17,@SAfridiOfficial @UN @SAfridiOfficial Free main gand marwa li tumne to... Ab Pak army ko bulwa k khuzla bhi lo... After few days @shoaib100mph bhi aayega apni marwane.. Pakistan main kaam nahi hai... Aur IPL main tumara naam nahi hai..,1
1.1105088025316431e+18,@ShilpaShindeInc @priyankagandhi Insha Allah jeet ham logan ko hi milegi tention nakko karo bhabi jee,0
6.351324009729065e+17,@NitinTripathiin @ravishndtv Chatukarita hoti toh award kyun milta?,0
9.81084208369193e+17,"@SAfridiOfficial @draijaz16 @UN Thanku Lala for speaking Golden words on Kashmir, may y shine like a pole star,,,, dua from Kashmiris",1
9.81084208369193e+17,"@imVkohi @SAfridiOfficial @UN Mera Lora India ka ho sakta hai Kashmir kabhi nahi, kab Tak aur Kahan Tak kashmirion per zulm Karo gay at last kashmiries should get freedom from Indian bastards",1
1.4410940832592077e+18,@anjanaomkashyap @aajtak Le America media to Modi https://t.co/LtFN396BA4,0
1.457564599050408e+18,@anjanaomkashyap Shayad aap ko bhi job change kar leni chahiey,0
1.4082764837814968e+18,@RakeshTikaitBKU @AHindinews @PTI_News @news24tvchannel @AmarUjalaNews @Vaibhav_AAP @TheDailyPioneer @punjabkesari Bjp ese nhi manegi up me election harne ke bad hi manegi,0
1.4605603104656998e+18,@_VeerBhadra @rasheshwarnath @thevirdas 0.0001 % log rape karte h but vo puri country ko blame kar raha h .. 🤦🏻‍♂️,0
9.81084208369193e+17,@SachinKhedkar88 @KhawajaNouman8 @SAbbasOfficial @SAfridiOfficial @UN @HumanRightsCtte @GautamGambhir @ImRaina @SDhawan25 @pakgovt @Malala Haha Abay Bharway yahan per goliyan chali or india mai kbhi joota phenktay hein or kbhi Aag lgatay hein stadium mai or Kbhi Stadium mai bss In dono kai same baat yeh k venue different tha But yeh Harkat krne wale Indian hee thay . Mullah FazalUllah tmhara Agent hai bc,1
9.81084208369193e+17,@sanmistryious @SAfridiOfficial @UN indians ki phat k hath main a gi hai.Great work lala...indians plz use burnol to over come the heat of your ass...hahaha,1
1.4605603104656998e+18,@JainAAviral @DeepikaBhardwaj @thevirdas Cleaning up ur home sitting at neighbours home 👏👏 sahi ja re ho guru,0
1.5087666518350602e+18,@therajeshsharma @chiragbarjatyaa @ArvindKejriwal aise hi reason banate raho har state ki 🤣,1
1.4605603104656998e+18,"@thevirdas Muhammad Qasim's dreams confirm the time of Imam Al-Mahdi is not far. The great Malhama (World War), Dajjal (Anti-Christ), Yajuj Majuj, major signs of Qiyamah (End of World) are not far away. Is Muhammad Qasim the Mahdi? https://t.co/LF4MnfXZZh https://t.co/DU69rJYiqU",0
1.289817002131878e+18,"@Nazirsab1 @Pradeep89710409 @manoj_indore @priyankagandhi 70 saal bharat ne bahut desh drohiyun ko sah liya ab ek ek desh drohi ko saza milegi
Sab Nehru Gandhi ki den hai desh baant diya aur aatanki rakh liye
Ab reform jaruri hai 
Bahut masum ban rahe ho dekho kitne aatanki thikane lag rahe 
Bahut sah liya congress ko",1
1.35730750403251e+18,"@priyankagandhi अच्छा मैडम😏 हम इंद्राजी को भूले नहीं हैं,जिन्होने स्वर्ण मंदिर में टैंक भेजेथे।हर मंदिरसाहब को तहस नहस कर दिया था।पूरे देश के सिक्खों में उबाल आ गया था,जबकि भिंडरावाले को अकालियों से लोहा लेने के लिए इंद्रा गांधी ने हि खड़ा किया था।आपके खानदान ने जितना जुल्म सिक्खों पर ढाया कोई",0
1.4615802928549806e+18,@khanumarfa Payzama ji ko abhi aur ZALEEEEEEL hona hai!! Uniform Civil Code aane pe to aur bilbilane lagengi.,0
1.2283586079489843e+18,@SAfridiOfficial Ghar me hi Cricket Team banaoge kya 😂😂,1
1.35730750403251e+18,"@priyankagandhi बात को गोलमोल कहने पर संशय बना रहता है। सबकुछ वीडियो में मौजूद है, कैसे ट्रैक्टर से दुर्घटना हुई। इसे राजदीप सरदेसाई ने पुलिस की गोली से मौत की झूठी खबर फैलाई। सिद्धार्थ वरदराजन ने डाॅ. के झूठे फोन की बात कही जिसपर FIR भी हो चुकी है।
घायल पुलिसकर्मी से मुलाकात क्यूं नहीं करतीं!",0
9.81084208369193e+17,"@SAfridiOfficial @UN Pakistan ki politics main aane se pehle Kashmir raag jaruri hota hai,isliye lala ne bhi badal liya pala 
#JaiHind",1
1.2050102061380936e+18,"@priyankagandhi कांग्रेस सिर्फ वोट बैंक की राजनीति कर रही है 
वरना अभी तक जम्मू कश्मीर में भारत के लोगों को ही रहने का हम नहीं था बल्की पाकिस्तान के लोग रह सकते थे 

दोगला कांग्रेस 
गद्दार कांग्रेस",1
1.2283586079489843e+18,@SAfridiOfficial congratulation bhai,0
9.81084208369193e+17,@SAfridiOfficial @UN Ye sab to thik hai par ye sentence likh kisne diya tumhe😂😂,1
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Paise bahut hai 🤣 tension na lene ka kapde se lekar sab branded oga,0
1.2013608471775724e+18,@priyankagandhi kitne bhi kosis kar lo congress ab kabhi bhi nhi ayegai RIP congress🤣🤣,1
1.4659288483950387e+18,"@sudhirchaudhary Tere jaisa haramjyada khin or nhi hai..!!
Tu ek hi piece hai..!!
Suar b tere se ache hai..!!",1
1.458680867543343e+18,@ashutosh83B Chacha ye award to Rajdeep aur barkha ko bhi mil chuka hai afsos apko nahi mila waise aam admi party ka government banne dijiye apko bhi mil hi jayega thoda sanyam rakhiye .,0
6.351324009729065e+17,@ravishndtv Maharashtra Mai 2sadhu ka Jo hataya hua slipper sell ke dawara osske bare Mai mujhe Laga tha aap far denge Maharashtra sarkar ke pershashan ke kaam karne ki pernali Ko leker phir yaad aaya Abhi to aap Gandhi ji ke teen bander bane hue hai yahi koi maulbi hota to aap Aag Laga dete,0
1.4510413024898867e+18,@anjanaomkashyap Aur petrol diesel 100 se upod hone wala bhi humara desh hi he,0
1.4605603104656998e+18,"@FactsOnly247 @Chirag_TheMan @SunainaHoley @thevirdas @MEAIndia @HMOIndia Bro whoever you are, you have to learn more things in life ..

Jab ghar me aag lagi ho to fire brigade ko hi call karna padta he, naaki chillana, chillane se sirf rayta felta he ..

Specific problems need special solution, har koi help nahi karta...",0
1.4605603104656998e+18,@Lord3167 @vampires_AB @SP_mauryan @thevirdas Tuchiya keep this too in ur mind...before C#0dng gyan https://t.co/o3BsqMg5uo,1
1.5087666518350602e+18,@ArvindKejriwal Ek aur tha bhul gye aap कट्टर झूठ,1
1.2283586079489843e+18,@SAfridiOfficial When u will make 5 to 6. Manna padega bhai.,1
1.46125826043494e+18,"@Sharad739880663 @khanumarfa Srivastava. Kyun khujli hongayi
Modi did a nest thing",0
1.4424523919582208e+18,"@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Sir ask 1 question to Godi media.
Aapke aaka ambani ne pehle Jio free me diya fir baadme charges laga diya aur uske baad charges badate hi jaa rahe he jisse dusri companies dub rahi he like vodafone airtel etc.
Kya esa nahi ho sakta he abhi mandiya band naa ho, baadme band hogi",0
1.4605603104656998e+18,"@thevirdas He randiputra...
Niche diya gaya link tumhari ankh aur apni raped mom ki chut kholne ke liye diya gaya hai..kripaya dhyan se dekhe.
https://t.co/oLIoXAXnHO",1
1.4536352011338015e+18,@anjanaomkashyap @SrBachchan Fake new dekhi Amitabh Bachchan ne tumhari ??,0
9.81084208369193e+17,@sans__786 @mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Baap 14 August ko aya beta 15 August ko aya uswaqt baap ne usko chaddi pehnayi beta harankhor nikla bara ho kr baap se badtameezi krne laga 😁😂,1
1.4510413024898867e+18,@anjanaomkashyap Maharani ji china pehle hii 223 crore doses de chuki hai😀😀,0
6.351324009729065e+17,@ravishndtv Ravish ji yaa baat such ha ❓ke Chandigarh ka Sikkio na Simla abaadh kabjaa or ghaate ke shanti bhang ke ha ❓selong ma bhe kabjaa or Canada sa abhaad drug taskaare kar rahaa ha ❓puraa Punjab nasha ke gerafta ma ❓🌍🌺👍🏼reporting must 🙏🌍,0
1.46200723532911e+18,"@asokemazumder @hafeezkhan @AbdulkaderMB @khanumarfa Sir, puri dunia me ek v desh nahi hai jaha 51% muslim ho or waha secularism democracy n socialism ho.. 15% me agar aapko shaheenbagh ki dhamki de sakta hai, northeast ko permanently cut korna chahta hai, 25 cr ki abadi yad dila sakta hai to socho 40% por kya hoga?",0
9.81084208369193e+17,"@SAfridiOfficial @UN Support your gesture and it is our duty to raise our voice in this state sponsored terrorism in Indian Occupied Kashmir.
Kashmir banega Pakistan InshaAllah.",1
9.81084208369193e+17,@SAfridiOfficial @UN If you feel that way then don't come to India to get auctioned like cattle in IPL or to do cricket related endorsements....vaisey yeh angreji kis sey likhwai thi😉🙄🤣,1
1.2783046597116805e+18,@tadaa_bapo @sherdil___ @RajGupt33279242 @SAfridiOfficial Ye pic toh nage pakistani nammaz padhte lag rahe hai .... bheek mang rahe hai Allah se kapde toh de de khana hum log chura lenge.,1
9.81084208369193e+17,@CivicNation14 @SAfridiOfficial @UN aja videochat pe dikhata hn tjhe . many indian girls have seen Pakistani ****** tu bhi pakistani pakistani lagta h. Aunti dubai tou nahi gai thi,1
1.46125826043494e+18,@khanumarfa NDTV ME TO INDIVIDUAL  SIKH AUR HINDUS  DONO LIKHA HAI...BUT ARFA AUNTY KO TWEET ME HINDU LIKHNA ..UNKE ONE WAY AGENDE ME SAMIL NAHI HOTA....HUM AEK HAI....,0
1.4510413024898867e+18,@anjanaomkashyap वोह population पे डिपेंड करता है दीदी... कौन्सी फर्जी युनिव्हर्सिटी.. समृती madam ke😂साथ थी क्या.. Newzealand कि population 2cr होगी तो वोह 100cr dose कैसे देंगे 🤔,0
1.2283586079489843e+18,"@SAfridiOfficial I pray to Allaah, may Allah grant you a good son",1
1.289817002131878e+18,@priyankagandhi @MehboobaMufti Punjab me Yogiji ki Govt me 86 logon ki jaan chali gayi he. Pata hi nehi chela kisi ko.,0
9.81084208369193e+17,"@SAfridiOfficial @UN O O More than you do not reach the viewer in your PSL, there are more players in the IPL and you are going to do what you do not play IPL. You do not have an octa. Playing IPL.",1
9.81084208369193e+17,"@SAfridiOfficial @UN Shahid, u r venting venom against india not b'coz of u r worried abt the plight of kashmiri ppl..the sole reason of ur grudge against ind is on account of pakistanis r not allowed in #IPL &amp; the destitute like u r pining for the chances to become frm rags to riches!
#ShahidAfridi",1
1.5087666518350602e+18,@Priyankajit51 @ArvindKejriwal Madam aapke ghar ka agar koi mara hota to shayad ahsas hota wo to heartless hai hi par ladies bhi heartless hai jo usaki follower hai.koi nhi Lage rho jo itihas par hasata hai itihas ban jata hai kp people support left but assume what left done with them.,1
6.351324009729065e+17,@ravishndtv Ravish kumar ji aap ka interview padha hain aaj https://t.co/a3ibeP4p30 pe jo bahuet hi bakwaas laga lagta hain media bhi bikau ho gayi hain mein kissi bhi political party ko support nahi karta hu but har us indian ko support karta hu jo desh ke liye kuch karta hain usne ek naam,0
1.2050102061380936e+18,@priyankagandhi Chor party,1
1.5087666518350602e+18,@ArvindKejriwal Mera katta kaha hai,1
1.35730750403251e+18,"@priyankagandhi अल्पज्ञानी @RahulGandhi के विदेशी दौरों के बाद #भारत में हुई कई हिंसक घटनाओं का पर्दाफाश हो रहा है।
#समझा_करो_यार कि इसी शृंखला में #किसान_आंदोलन में हुई हिंसक वारदातों में @INCIndia के नापाक हाथ✋विदेशी षड्यंत्रकारी ताकतों के साथ होने के सबूत मिल रहे हैं।
#ठीक_है
#ToolKitExposed https://t.co/kuLig3Ngnz",1
1.4572579246323507e+18,"@JenulAbedinAns2 @priyankagandhi कांग्रेस सरकार को आंख मीच कर वोट दिए थे कि कांग्रेस सरकार घोषणा पत्र के वादे को पूर्ण करेगी कांग्रेस सरकार वादे से मुकर रही है सरकार नियमित करके वादे को पूर्ण करें
@ashokgehlot51 @GovindDotasra @RajGovOfficial @DrBDKallaINC 
@priyankagandhi @RahulGandhi",0
6.351324009729065e+17,@ravishndtv Fan kum pad gaye isliye is Ki badai Ki kyo Ki khan saheb aap ko chahege shabash,0
1.4605603104656998e+18,@dkrajasthani1 @thevirdas US ne India ko level-2 cayegory mai daal diya mtlb apne log k liye advisory jaaei kara ki kam hi visit kro ab India m wha rape case and terrorism ka khatra hai 🤦‍♀,0
9.81084208369193e+17,"@sagar52sharma @ache_din_ayenge @asimsh98 @voiceofanjali @Kkjh74 @sunit_utd @OsamaHabib219 @SAfridiOfficial @UN Yar hum tu hallala kartay hain k nahi tum log tu shiv ling ko day atay ho na apni didi aur man ko, kisi insan ka he bhalla ho janay diya karo chuptay chuptay😂😂😂😂",1
1.4605603104656998e+18,"@thevirdas Aapki ki gayi kartut sey yeh image reh gyi hai humari ab.
Itni mehnat sey baaniyi hui image sab gyi. Ab USA ke log yeh bol rehe hai please watch the video.
@KapilSibal 
@thevirdas 

https://t.co/Vkr9AfcqtK",0
6.35079743746904e+17,@ravishndtv @anilkori92 Atnwadi mil gye kya jo party pe jaa rha h dalle,1
