conversation_id,text,label
1.46125826043494e+18,"@khanumarfa Hum ek hain but I will be silent on Kashmir issues. 
If hum ek hai then please increase your voice for rehabilitated all Hindu in Kashmir.
Why not hum ek hai for all issues? Because agenda fits only when Hindu help Muslims.",0
1.5087666518350602e+18,"@ArvindKejriwal Dene wale bazar bazar me chilla chilla ke dete hain kya !
Just asking ?",1
1.2283586079489843e+18,@SAfridiOfficial abe kitna bachha paida karega lol. jaa khud ka operation karwa ya apni wife ka.,1
9.81084208369193e+17,@beingneera @MdNisar33249309 @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN WB me ho chuka aur apne dekha nhi,1
6.351324009729065e+17,"@ravishndtv  

Ravish ji main jo bhee tweet karta houn wah aap tak kaisay jaye please yah batayan mera naam Akhileshwar Singh from bhopal",0
1.4659288483950387e+18,"@sudhirchaudhary Hai Islamophobic to kya ho gya... History me religion k naam par Christianity k sabse jyada genocide karne ka record Islam k hi naam h... Aur hum hindu to 700+yrs se jhel rahe h... Kisi ko ab bhi doubt ho to Quran, hadis hi padh le",0
1.4615802928549806e+18,"@khanumarfa Ye wahi log hain jinhe train seat me thodi jagah de do, to last me lot hi jaate hain 😭",0
9.81084208369193e+17,@SAfridiOfficial @UN U r typikal 3rd class paki..see your kashmir..its the factory of terrorism...u shameless insect politics kar rha tu ....dawood aur hafiz saaed tmhari beti k hubby honge...ossama kya kar rha tha pak me..people like you are a shame to islam,1
1.2783046597116805e+18,@SAfridiOfficial Yaar Jihad ka time ha Wallah Bas Ek Ertugrul ki kami ha bas Aj k musalmano ma.,1
1.4631628128979313e+18,"@JakheteShyam @dharm_wanderer @thevirdas waise age ka bhi sawal nahi hai if you really try and understand . If an old man has liberal &amp; advanced views and is willing to embrace the future technology, then there is no problem. Problem arises when these people have regressive thoughts that take us back instead of forward",0
1.5087666518350602e+18,"@ArvindKejriwal tabhi kashmiri Hindu par hus rahe the 
sab dekh liya",1
6.35079743746904e+17,@ravishndtv Hahah q ki app ka time gya,0
6.35079743746904e+17,"@ravishndtv Ravisji aap kaise hain 
Please aap apni aawaz buland rakhiye",0
6.351324009729065e+17,"@ravishndtv SIR LET  IT BE MANJI NOW 
HISTORY KA KALA CHAPTER (KASHMIR AFTER NEW 370 , 35A BILL) KI JANKARI V JARURI HAY. I AM NOT I. A. S. OFFICER .
TEL ME REACTION OF KASHMIRI ABOUT THIS",0
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Socha tha app kuch different politics kare gi but  afsos,0
1.4547874376500838e+18,@anjanaomkashyap @myogiadityanath Daroh mat Anjana Om Kashyap yogi Ji aapko kuchh nahin karenge vaise bhi aapko Yogi aur Modi bahut pasand karte Hain lekin ine donon mein aapka BF kaun hai,1
9.81084208369193e+17,@ashick1 @asimsh98 @Kkjh74 @sunit_utd @OsamaHabib219 @SAfridiOfficial @UN Abe gadhe bangladesh ko india ne bnaya h wo tumhara dusra pakistan tha thodi history pdh le mdrsa chaap,1
9.81084208369193e+17,"@SAfridiOfficial @UN #shameonindia and lanat on narendar Modi
#KashmirBleeding",1
1.289817002131878e+18,@priyankagandhi देश के मनिरत्न कम्पनियों के सेल लगा है https://t.co/GhMf4fE2mJ,0
1.2013608471775724e+18,@priyankagandhi @ImagineRealty1 Madam ghotala till live can i remined .bsnl bhai saheb nahi logega.,0
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Bhai, tu kaha tha ab tak?  Tere iss tweet ke bina toh Kashmiri apane aap ko anaath samajh rahe the.  Chalo achcha hai - rapidex English course ka advertisement bhi kar diya tu ne.",1
1.2783046597116805e+18,@Ali_iZz_Here @i_amtanvi @SAfridiOfficial Tum jaise logo ki baja se Muslim community ko terrorist supporters bola jata hai poori duniya mein and isiliye airport mein naked karke check kiya jata hai taki tum mein se koi aapne saat bomb na le aasake. PLEASE terrorist ko support mat karo. Felling bad for them 😔,1
1.4615802928549806e+18,"@khanumarfa CAA,NRC nehi repel hoga,likh k deta hu 🤣🤣",0
9.81084208369193e+17,@SAfridiOfficial @UN This is the other way of publicity. Kashmir par comment Karo attention grab Karo. Kuch Balochistan par kahediya Karo...!,1
1.5087666518350602e+18,@ArvindKejriwal Janta ko subsidy de free ka kuch v n de kam le aur de,0
9.81084208369193e+17,@MianAbdulAzizS1 @SAfridiOfficial @UN Are yar teri maa ko kya huwa 1 hizda desh he pak all world me jakar dekh pak ki keshi gand mar rhe he dusre desh,1
1.289817002131878e+18,"@Brand_Anuj @priyankagandhi Owaisi बोलता है भारत माता की जय नहीं बोलूंगा!
We will not say E~Mubarak.
Look at the level of Cruelty!!
PROUD to be Hindu we never do it and we never support it.
I Hope the eyes of secular world would face the reality!!
जय माँ भारती!
 https://t.co/ZYKvGDt4zZ",0
1.5087666518350602e+18,@IndianDoraemon @FairdinkumCap2 @Nher_who @ArvindKejriwal Insaniyat mein #@#@ conditions apply bhul gaye babu log,1
9.81084208369193e+17,@SAfridiOfficial @UN Ye dekh tere innocent https://t.co/ZCWdV9W1GH,1
6.351324009729065e+17,@VinodKu70733524 @ravishndtv Fake application ko jaldi band kar do ye sab chor hai mobile phone ka data churate hai,0
6.35079743746904e+17,@ravishndtv Not required anymore.Tu duniya se Chala ja.,1
1.4605603104656998e+18,@thevirdas Abe tera pura name vir Abdullah das h...tab to tere ghar mein aisa ho skta h...,1
1.46125826043494e+18,@khanumarfa Last lines at every prayer meet in Gurudwara ends at hitting Islam…Says all Sikhs and Sikhnis who sacrificed lives and not converted must be remembered…Wahe Guru ka Khalsa wahe guru ki fateh,0
1.4403757484606464e+18,"@anjanaomkashyap So Poorie bought your tickets n spending for your stay/travel within US, right? Kya din aa gaye aap logo ki, abhi CONgress hoti toh baath hi alag hoti all fully paid by Govt",0
1.458680867543343e+18,"@ashutosh83B overacting ke liye padmashri kyon nahi diya jaata 

Aashutoshji puch rahe hai",0
1.2620522087173038e+18,"@SAfridiOfficial @SAfridiOfficial tere or tere mulk ki awkat ek bhekare se jyada ni h.. Jese tera mulk hath me bheekh ka katora lekr pury world se bheem mangta h thek vese he Tu indian cricketer se bheek maang raha tha thody din phele... 
Once a beggr always a beggr 🇵🇰",1
1.3540979472358932e+18,@ASIFKHA53803018 Khi aur jakar हग saale कुत्ते। mere desh ko ganda mt kr.,1
9.81084208369193e+17,@SAfridiOfficial @UN Pakistani kutte teri maa ne kya Kashmir mei honeymoon bannaya tha,1
1.4562561002698916e+18,@anjanaomkashyap Happy diwali,0
1.4510413024898867e+18,"@anjanaomkashyap Don't worry, u will get this month godi media incentive, Jai Ho",1
1.4424523919582208e+18,@teju_111 @tharki_99 @RaoVivekYadavY1 @surajsinghgarg @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Tum in cheap ladko se padh lo agr wakayi me tejaswini nam ki koi ladki ho,1
6.35079743746904e+17,@ravishndtv Plzzz sir meri friends ki help kijye uske pitaji ka kuch pata nahi chal pa raha prashaasan bhi kuch khas nahi kr rahi plz plz help https://t.co/2AcXlw1sVJ,0
6.351324009729065e+17,@ravishndtv Koi nahi dekha chahta h aap ka news,0
1.2283586079489843e+18,"@NawazBu65640648 @vandema09287787 @SAfridiOfficial No yaar... It  depends on you...
Lust is not nature of god",1
1.4572579246323507e+18,"@RihitashK @priyankagandhi @ashokgehlot51 @drsubhashg @RaghusharmaINC @RajCMO #राज्य_सरकार (राजस्थान) नर्सेज भर्ती पूर्ण करो #ANM_GNM 2013 नर्सेज भर्ती की पदस्थापन सूची जारी करो ।
#ANM_GNM भर्ती 2013 में 11233  चयनित नर्सेज को नियुक्ति दो ।
#ANM_GNM2013_को_नियुक्ति_दो 
@RajCMO
@ashokgehlot51
@RaghusharmaINC
@SachinPilot
@rahulgandhi
@1stIndiaNews",0
1.4659288483950387e+18,@sudhirchaudhary Matlab... Tu khud bhi apne shows. Ahi dekhta😆,0
6.35079743746904e+17,@ravishndtv i respect you sir hum aap ki hr program dhekty hai.,0
1.4671641052868977e+18,@RakeshTikaitBKU Krishi ka bhi Nationalization hona  chahiye. Kya kahate hain Tikait Taau,0
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal Gandhi ji ne badmash angrejon se ladne ke liye tan ke kapade tyage thay.  Kejriwal ko bhi Badmash, beiman logon se ladne ke liye sadharan kapde pehne hai.  Agar designer kapade pehne hai to utarwalo bhai.",0
9.81084208369193e+17,"@SAfridiOfficial @UN Idiot, mind your words. Indian occupied Kashmir ?? This is not ball tampering what you do in cricket. you masked terrorists are responsible for the violence in India and your country itself have a name of back stabbing. Pity on you. #Pakistan kutta kutta hai always.",1
9.81084208369193e+17,@Matiullahahsan1 @SAfridiOfficial @UN Ha ha ha...jahil insaan hamesa bomb blast ki hi baat karna...first u creates terrorist then same terrorist killed ur children in school thats why whole world starting boycott pakistan.,1
6.351324009729065e+17,@ravishndtv Sir agar aapko mera tweet mile to please ek story jarur kerna ki kya aaj jish therapy se illaj hone wala hai usme kya Muslim se blood liya jayega ki nhi. Aur haan mai ek Brahaman hu wo v mithila ka.,0
1.35730750403251e+18,"@priyankagandhi वाड्राईन तू भी राहुल से कम मंदबुद्धि नहीं है , नवरीत स्वयं दुर्घटना का शिकार हो गया बता शहीद कैसे हुआ ? आ जाती है सड़े सड़े ट्वीट लेकर | सहानुभूति दिखा नहीं पाई कितने पुलिस के जवान घायल हुऐ |",1
1.5087666518350602e+18,"@ArvindKejriwal Sir ek cheez hoti hain khuda ka khauf , aapko nahi lagta ?",1
6.35079743746904e+17,@ravishndtv @OOs619 Ravish ki reportका इतज़ार है।एक ऐसा program जो दिल से बनाया आपने ।,0
9.81084208369193e+17,"@sanjay_904 @tahirrhussain @SAfridiOfficial @UN Sanjay Bhai 
Pakistani ne har jagah  gandgi falai hai,  in Europe they indulged in robbery, drugs, cheating, prostitution raket etc.. no one wants them in there neighborhood.
Crime in London is higher than any European countries because of pakistanis.... Check London crime report",1
1.5087666518350602e+18,@ArvindKejriwal जो अपने बच्चों की झूठी क़सम खा सकता है वो पंडितों की परवाह क्यों करेगा ।#kashmirifiles #TerroristSuppotersAamAdmiparty,0
1.46125826043494e+18,@khanumarfa Tum yea Saab kab karoge? Bahut jald jehadi love jihad karenge gurudwaare main. Soon Sikh’s eyes and mind will be open when outsiders will be targeting girls coming in gurudwara.,0
1.2050102061380936e+18,@priyankagandhi Congress party jindabad,1
1.5087666518350602e+18,"@ArvindKejriwal Log apne states mein CM chunte hai, Dilli waalo ne MC chuna 👎",1
9.81084208369193e+17,@sunit_utd @SAfridiOfficial @UN Kya Kisi galat par sawal krne se respect kam Hoti hai...?,1
1.4547874376500838e+18,"@PalTariyal @anjanaomkashyap @myogiadityanath @priyankagandhi Inme inti himmat nahi hai kyoki
Ye to godi midia ban chuki hai",1
1.5087666518350602e+18,@ArvindKejriwal kejriwal aapne kaha tha..delhi ko london bana do ge...aap ka matlab wapas british rule lana tha kya...hum bharti he...hume bhartiy rahne dijiye...,1
1.2620522087173038e+18,@SAfridiOfficial Thankew 6od aaja india me vaha fokat ka mat chilla tere ko 60 lakh leke aane to 60 lakh la 30 cr lane to 30 cr la sirf ek baar aaja bsdk tuje aukat ek aur baar dikha denge,1
9.81084208369193e+17,@SAfridiOfficial @UN Gaandu...English seekhle. Its not IOK..Its POK https://t.co/pc0azPiaw6,1
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal Jab aadmi, activist se neta aur neta se abhineta Banta ha to Aisa hi hota hai",0
1.5087666518350602e+18,@ArvindKejriwal Pahle jaan diye hite toh shayad ye din humko dekhna nai padta 🤣,1
1.3540979472358932e+18,@RakeshTikaitBKU Ab koi samadhaan nikal jaana chahiye es protest ka......,0
1.4424523919582208e+18,"@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Dakait Tu kis duniya me rahta hai,, tere jaise bahut thulle aaye bharat band karwane ke liye kuch na ukhda unse...",1
1.4631628128979313e+18,@thevirdas Bas hant me ek platter full of tunde kebabs and you will be completely ready for your job as waiting staff..,0
1.4605603104656998e+18,@thevirdas Tera pr tho fir hogi ab beta......hum army wala mar jate ha desh ka leya aur tu other countries ma jaker india ka majak banata ha......#VirDasInsultsIndia,0
9.81084208369193e+17,@SAfridiOfficial @UN Thank you for such an uncompromising statement of support for Kashmiris. You may be interested in this petition for a young Kashmiri bounced from Facebook for posting your photo in respect for your statement and for taking the racist torrent of abuse: https://t.co/Q8hgw7CIFb,1
7.815555579457044e+17,@Pratham_10 @madhur_pathak @SAfridiOfficial aap ko ap ka reality  bta raha  hun baby doll,1
1.5087666518350602e+18,@ArvindKejriwal 😄😄बस करो भाई….रुलाएगा क्या😂🤣🤣,0
1.2620522087173038e+18,"@chaiwalanandu @AbhinavBhati12 @Anik3tthakur @Muhamma17542152 @KU_DurgeshGupta @SAfridiOfficial Lt Colonel habib se puch. Roz subha daal khata hain. Aur aaj yeh 7 hijde balochistan mein mar gaye freedom fighter ke haath 😂😂😂

https://t.co/cE86CYed7n",1
1.35730750403251e+18,"@priyankagandhi देश के लिए सीमा पर शहीदों की तो कभी याद नहीं आई। उनके लिए कभी दो शब्द लिख दिया करो। 
26 जनवरी को अपनी करतूतों के कारण मरने वाला नवरीत सिंह कब शहीद हो गया। उसकी पोस्टमार्टम रिपोर्ट देख लिया करें। अगर ये शहीद है तो पालघर में मरनेवाले साधुओं को भी शहीद बोल देती तो उन्हें शांति मिलती",0
1.460483085716312e+18,@thevirdas Dirty pigs,0
1.5087666518350602e+18,@ArvindKejriwal What a joke 😂 ek aur sunao bhai …..maza aa gaya has has ke,1
9.81084208369193e+17,@Sajadv14 @RajpooA @mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Lol KHALISTANI?? jo canada mei ash kr rahe hai ya jo Pakistan mei apne damado ki tarh tum logo ne bitha rkhe hai woh.,1
9.81084208369193e+17,@VikasDewasi1 @SunilLather12 @Indian_interest @TahaAshai @imVkohi @SAfridiOfficial @UN Aesa dogla pan sirf indian media ke paas hai..na ki ham logon me...,1
1.4590663469902356e+18,"@ejazalikhan1959 @khanumarfa Gaddari ko hate nahin karte goli maarte hain
Shukr karo u r living with us",1
1.4659288483950387e+18,@DakshaDevda @MK2azi @day100187 @Siddhar62716018 @SidrahDP @sudhirchaudhary Arreh bhai bass karo yaar 🤣 2 din se aap jagad rahe ho . Mere pe notification aa raha he baar baar 😭,0
1.4605603104656998e+18,"@thevirdas Lund mera bhosdike......
Tune ek religion ko target karke Gaali diya hai bhadve",1
9.81084208369193e+17,"@SAfridiOfficial @UN Bhai India is biggest Democratic country in the world and every inch of Kashmir is part of India. Dont teach us how to run our Nation, Better concentrate on ur own country.",1
9.81084208369193e+17,@ABN930 @Vinuutnal @imVkohi @SAfridiOfficial @UN Pehley India ke sath khelne layak to bano. Ye garoor nahin apni cricket team pe confidence hai jo tumhe nahin hai apni cricket team pe. Our team is the best. Accept it.,1
1.3540979472358932e+18,"@RakeshTikaitBKU @RakeshTikaitBKU, is it true that @_YogendraYadav aka salim tried to present Afra sherwani to you and U rejected bcoz she is old and then arrangement was made with Bollywood actress for Skin to Skin private meeting....bol dalle bol",1
9.81084208369193e+17,@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Tumhare PM k sath kya hua tha USA me? Humne kuchh suna tha..😂😂 Tch tch tch bechare pakistani..😂😂,1
6.35079743746904e+17,"@d6b6ba136943463 @RamadheerSpeaks 
यकीनन झूठ की बस्ती यहाँ आबाद है लेकिन
बहुत से लोग ज़िंदा हैं अभी सच बोलने वाले
JAI Hind Jai Bharat..",0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN Kashmir is kashmir. India is india and Pakistan is Pakistan. But Indian army jahalat k record tor chuki hai Sir,0
6.35079743746904e+17,@ravishndtv Abe dale patrakar tu lifetime ke liye puri duniya se hi chale ja randi tv ke dale,1
9.81084208369193e+17,@SAfridiOfficial @UN i heard u applied for a job n were rejected... trying to show off ur soft skills kya... i so much so is appalling how well is balochistan under u .... or those Hindus which r converted forcefully in ur country.. n y was ur PM stripped on his visit to US???,1
1.4510413024898867e+18,@anjanaomkashyap Teri bagghiya edhed di gyi hai is tweet pe dalli sasuri,1
1.4562561002698916e+18,@anjanaomkashyap Ye dekhiye madam ji Bihar me ek media wale ko kya hall bana diya hai daru mafiya ne aaj subah mo- 9560210620.... Sarkar kya kr rhi hai.... https://t.co/rVmiem3wSa,0
1.4525689469435617e+18,"@anjanaomkashyap @anjanaomkashyap You are such a pathetic So Called Journalist , Anjana Om Kashyap's credibility is absolutely ZERO , you better join BJP than spreading False Rumors and DESTROYING our NATION ! Dalali ka Itna Shauk hai ! #BJP_हटाओ_देश_बचायो #TadhiparTihari #ModiDisasterForIndia https://t.co/6TSmrI4yLt",1
9.81084208369193e+17,"@SAfridiOfficial @UN Shahid bhai pehlay pakistan occupied kashmir ko to ayeni subah bna lo yes I am talking about gilgit baltistan...then raise your voice for indian occupied kashmir 
Maazrat ke sath",1
1.1190917416954716e+18,"@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Jet Airlines private hai naki sarkari. Chutiye
Tere ko journalist kisne banaya",1
1.4510413024898867e+18,@anjanaomkashyap Wah chatukar modi media murdabad murdabad,1
9.81084208369193e+17,"@SAfridiOfficial @UN Aur bat karte h
Ye batao jb tumhara psl chal raha tha tb sari team busy thi fir psl me khel kon raha tha https://t.co/SylCZn87nj",1
1.4605603104656998e+18,"@thevirdas Behench*d tu karta hoga Teri maa ki gang r@pe , tu bhadwe Indian ho hi nahi sakta . 
Behench*d tere waja se India Ab India nahi gang r@ped country ban Chula Hai. 
Teri maa, behen ko kitni baar gang r@pe huaa Hai be ??? 
Bol m@darchod",1
9.81084208369193e+17,"@SAfridiOfficial @UN Three things
1. I am from Kashmir, everything is f9 here.
2. Its not Indian occupied Kashmir, its J&amp;K, an eternal part of India
3. Blood shed is al becse of r bloody nebrs. You need to work over it.

I hope you will address this to @UN and othr INT bodies. Jai hind.",1
6.35079743746904e+17,"@ravishndtv ""Suna hai apke bhai jaan ko congress ki ticket mil gaii hai..... sahi baat hai kya?""",0
1.4659288483950387e+18,@Prism_of_India @Adilhussain18 @sudhirchaudhary are to jitne mudde ginaye kya wo desh se alag the lekin tumne to ek pe bhi virodh nahi kiya h fir kaise man lu rashtrawadi ho? sab chhodo china invasion pe hi at least PM ko criticize kar do if you are desh bhakt.,0
9.81084208369193e+17,@SAfridiOfficial @UN Shahid bhai we I am kashmiri boy and I can say that we are in trouble ..the cruelness by Indian army ..they are such a  big dogs,1
6.351324009729065e+17,"@imsp495 @savlr9 Sahi pakde ho bhai,  inhe to Hindu ka arth hi nahi pata, sache Hindu ki bhasha me mithas hota hai gali nahi, khair aapne news Chanl se sikha",0
9.81084208369193e+17,"@mustansarriaz @eng_mudassar @SAfridiOfficial @UN Ise poochh le. Bhukhad @SAfridiOfficial kaise ball ko kha raha hai jisme field mein ghum rahe kutto ka poti aur susu laga hoga.
Tujhe poti aur susu mein bada interest hai, future mein toilet zaroor saaf karega Chinese majdooron ka. https://t.co/XtRugxJCvY",1
1.1648905643090043e+18,@KhajuriaManu @SAfridiOfficial @UN @narendramodi Is say zyada Embarrassment nh ho skti 😂 😂 https://t.co/q4m5Byp0Fs,1
1.2446192931252677e+18,@priyankagandhi Very Right Priyanka ji,0
1.4605603104656998e+18,"@thevirdas Tussi vaakayi Vir ho ji.
I came form India where we were proud of our Virs and nobody dissented. Very proud today.",0
1.2283586079489843e+18,"@SAfridiOfficial God's gift 
Mubarak lala",0
1.35730750403251e+18,"@1953_rvc @priyankagandhi क्या कहें बहन और भाई में होड़ लगी है कि कौन पार्टी को डुबाने में बाज़ी मरेगा...

लगातार दूसरी बार मौका मिला है विपक्ष में बैठकर देश हित में रचनात्मक सहयोग करें...
मगर गलतफहमी हावी है...",1
1.5087666518350602e+18,@ArvindKejriwal aur The kashmir Files ko yeh juth bolenge,1
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN And yes Mr Kohli lets go to Srinagar wid me. We both will stand in centre of Srinagar. U hold your flag i hold pakistani flag you surely will get to know Kashmir is integral part of ind or Pakistan. I know you don't have guts to do this.,1
1.4615802928549806e+18,@AmirRaina4 @Gujju60kree @khanumarfa Tu abhi train sikha rha tha ab puncture walo ki bhasha pr aa gya tu bol rha tha kisi ka baap kagaj nhi mang skta ab bol rha tujhe kyo dikhau,0
6.35079743746904e+17,@ravishndtv kahani me twist aa gaya ab badlapur me liya gaya tum ab aram karo bhai,0
8.076394306682225e+17,@ArvindKejriwal @sardanarohit arvind kejariwal ke digree farji h agar unki nhi h to unko padhane walo ke jarur farji h.,1
1.4410940832592077e+18,@anjanaomkashyap @supriyapd @aajtak Promo mein to ये दोस्ती हम नहीं तोड़ेंगे! lika hai. Lekin aapne to tweet mein दस्ती likh diya. 😴😏,0
9.81084208369193e+17,@SAfridiOfficial @UN Abbey chutiye phaley aapna desh ka dekh.. your Pakistan comes under top10 poorest country..rahi baat Kashmir ki Kashmir is the part of India😎.. lossers Pakistan... bikhari desh bikhari log.or bikhari cricketers.,1
1.5087666518350602e+18,"@ArvindKejriwal 1) Towards China
2) Towards Porkistan
3) Kh@list@n",1
1.4657415398422935e+18,"@khanumarfa Asim waqar ne Sahi jawab diye hai is interview me har cast ki political parties hai unke votes divide hone se bjp nhi jitti bas Muslim vote divide hone se jitti hai
Bjp ko harana sirf muslim ki zimmedari nhi hai sabko milkar harana hoga",0
1.46200723532911e+18,@khanumarfa Taklif kya hai tuza nrc caa se...ghuspetiyo ko to bhaga de rhe hai na..,0
6.35079743746904e+17,@ravishndtv @sufianpathan2 Bihar sey degree le lena😁😁😁😁,0
1.2620522087173038e+18,@SAfridiOfficial I love shahid afridi words ( hm ny in k chozo ko hwao me mar k chai pilaye  or wapis kr diya 😂😂😂😂😂😂😂😂😂😂😂😁😁😁😁 loser pilot abhi none done ki yad taza  hogye,1
1.5087666518350602e+18,@ArvindKejriwal Sirf you tube per😂😂😂,1
9.81084208369193e+17,"@SumitkadeI @SAfridiOfficial @UN Bahe wo bhok se mar rahy hain , Phely unko Khana tu poora khila do achi trah se, Social media pe apni videos upload krty hain rotay howey k Khana nahe milta😂😂😂😂 Baad main beshak poori dunia ko occupy kr lo😂😂",1
1.1648905643090043e+18,"@KhajuriaManu @SAfridiOfficial @UN @narendramodi Ham sindhi hamesh Pakistan ka hai or Pakistan k rahy gai
Pakistan ziNdaH bad 😘",1
9.81084208369193e+17,"@SAfridiOfficial @UN Pagla gaya hai ka be???
Ek kam kar ek bar tu bhi border par kar ke dekh hi le.. 😂😂😂",1
1.5087666518350602e+18,@Nher_who @ArvindKejriwal Kattar imandari is bad? How?,1
1.3540979472358932e+18,@manoramaald @RakeshTikaitBKU Madam किसको bol rhi ho,0
9.81084208369193e+17,"@SAfridiOfficial @UN Bhai please tell your PCB to give u proper  #farewell , dont show ur frustation on #twitter. INDIAN.",1
1.2013608471775724e+18,@priyankagandhi @WorldJat BSNL and MTNL were weakened during UPA rule itself. Please check their losses during UPA rule. Please stop spreading lies. And private telecom operators increasing tariff to survive else you guys will start shouting that people losing jobs,1
6.351324009729065e+17,@ravishndtv Mr Ravish ji u r the best anchor and u r doing the best job what’s happening in india 🇮🇳,0
1.4615802928549806e+18,@afsurda4 @khanumarfa Achhaa to caa nrc hatake dekhao,0
6.351324009729065e+17,@ravishndtv Kutt.....  तू किन दर्शकों के भरोसे हैँ सबको पता हैँ hara... खो... ईद मुबारक,1
1.4605603104656998e+18,"@thevirdas Just shut up. Satire doesnt work in ur comedy.🥴
Tu to gaya!!!
Just take a corner and cry. https://t.co/7yck1U12Cb",0
1.4615802928549806e+18,"@Manishkherade2 @Gujju60kree @khanumarfa Tuje kahan lageygi,pehle dou buund pii beta polio ya 🤮",0
1.5087666518350602e+18,@ArvindKejriwal Kattar Madarchod,0
1.5087666518350602e+18,@ArvindKejriwal फालतू का byawkuf बाना रहे हो। कट्टर झूटा । बार बार एक ही झूठ रिपीट करते हो। मुफ्त खोरी फैला रहे जो और सभी सरकारों को बाध्य कर रहे हो मुफ्त खोरी चलाने के लिए को देश हित में नहीं। आम आदमी काम चोर होगा। स्वरोजगार कम होगा।,1
1.5087666518350602e+18,@ArvindKejriwal Khujali Uncle... 1st April ka tweet 29th ko hi post karr diyaa.. ?? Matlab 1st April kobhi fool Bana diyaa ?? @BJP4India @narendramodi @AamAadmiParty @BJP4Maharashtra @BJP4UP @BJPLive,0
1.4605603104656998e+18,@thevirdas Kya negativity se paida Kia ha Ma baap ne,1
1.2446192931252677e+18,"@priyankagandhi मास्क, सेनीटाइजर लूटकर घर में भर रहे होंगे...इसी को कौन सी भाषा में मदद कहते हैं",0
1.3540979472358932e+18,@RakeshTikaitBKU Ye kisan नेता है और आज हुए कारनामे पे पल्ला झाड़ रहा है,0
1.35730750403251e+18,"@priyankagandhi दारू पीकर ट्रैक्टर से ख़तरनाक स्टंट करने से हुईं मौत @INCIndia के लिये शहादत? 
अपने बच्चों को भी यही संस्कार दिये हैं क्या? 
पर क्या करें, तुझे भी अपनी मम्मा से ऐसे ही संस्कार मिले हैं 
#IndiaStandsTogather",1
1.1105088025316431e+18,@priyankagandhi @Riteishd Please advise us the reason for opposing tripple talaq bill when it was tabled. That time where was women empowerment . #rishwarkhorGandhi,1
1.2283586079489843e+18,@SAfridiOfficial You can name her Aliya. God bless you always Afridi Bhai,1
6.351324009729065e+17,@ravishndtv Ravish ji I'm your big fan always follows you on prime time. You talk about common people interest. I appreciate your bold views,0
1.289817002131878e+18,@priyankagandhi पंजाब मे जहरीली शराब पीने से अब तक 86 लोगों की मौत..!!प्रियंका वाड्रा पंजाब कब जायेंगी.?मीडिया इस घटना पर चुप्प क्यों.?,0
1.2783046597116805e+18,@aadityahriday @SAfridiOfficial You guys can do only with Kashmiri Innocent People's else Chinese did the Evey boys know....20 Dogs has been killed we are very happy....One day Every Indian soldier will be killed,1
6.351324009729065e+17,@ravishndtv Uski saja milti hai bad m jakar janta ko.ye hume samajhne ki jarurat hai.to ye feck news aaya. Our a apki news ki sabai badi chunowti hai,0
1.4424523919582208e+18,"@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Log hamre hi he aap bharat ko bandh hi rakho jab tak modi removal letter na dede, log vese bhi car chalake pollution hi kar rahe he delhi me, metro di huye he fir bhi, UP, Haryana, Punjab, Rajasthan, Kerala aur baki aur states bhi bandh hi rakho.Saada haq etthe rakh.",0
1.4510413024898867e+18,@anjanaomkashyap Balihari aapki journalism  ki miss modi Chinese  bhi hai sirf india nahi first country  bhi nahi china has achieved  it earlier,0
1.4615778935117865e+18,"@sudhirchaudhary @KirenRijiju Ye BHARAT 🇮🇳 DESH Ka Kanoon Justice ⚖️ Koun Koun Milkaar Baanaya kitne Dino Tak Baaanaya Kis Base pe Banaaya Debates laagayo Usko Bharatiyaa HEART 💞 Sense Se Explain Karo 🤔🇮🇳🤺 Exposed Karo 🤔🤺🚩🚩🚩🚩🚩
Jai Shree Ram 🚩🕉️🤺",0
6.351324009729065e+17,@ravishndtv Sir sahara india mai mera fd ki hui ha wha se hume paise nhi mil rhe ha. Jab hum apna paise mangta hai to wo bhut buri tarah se viyawahar krte ha. Kahte ha jo krna ha kr lo. Plz sir help me. Sir aap meri madad kr skte ha. Plz meri or mera jase logo ko insaf dilaye,0
